,keywords,latex_expressions,question_file_path,question_text,keywords_in_text
10,"['calculus', 'derivatives', 'derivative trig function', 'differentiation', 'derivative', 'trigonometry']",['\\( f(x) = \\displaystyle $f \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Union/setDervTrigonometric/s2_4_25.pg,Let \( f(x) = \displaystyle $f \).  Find the following: $PAR \{$al->print_q\},[]
11,"['calculus', 'economics', 'elasticity']","['\\(x = $a e^{-0.02p}\\)', '\\( E($b) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setElasticity/p4.pg,Suppose that the demand of a certain item is \(x = $a e^{-0.02p}\).               Evaluate the elasticity at $b:   \( E($b) \) = \{ans_rule(10) \} ,"['demand', 'elasticity']"
12,"['multivariable', 'functions', 'level surface']","['\\( $c = $surf \\)', '\\( f(x,y). \\)', '\\(f(x,y) = \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Michigan/Chap12Sec5/Q05.pg," Write the level surface \( $c = $surf \) as the graph of a function \( f(x,y). \)  $PAR \(f(x,y) = \) \{ ans_rule(55) \} ","['graph', 'level', 'level surface', 'function graph', 'surface', 'function']"
13,"['calculus', 'comparison test', 'series', 'converge', 'infinite series', 'limit', 'convergence', 'integral test']","['\\(\\infty\\)', '\\(-\\infty\\)', '\\(\\int_{$start}^{\\infty} \\)', '\\(dx\\)', '\\[ \\sum_{n=$start}^{\\infty} $func \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/WHFreeman/Rogawski_Calculus_Early_Transcendentals_Second_Edition/10_Infinite_Series/10.3_Convergence_of_Series_with_Positive_Terms/10.3.10.pg,"\{ beginproblem() \} \{ textbook_ref_exact(""Rogawski ET 2e"", ""10.3"",""10"") \} $PAR Use the Integral Test to determine whether the infinite series is convergent. \[ \sum_{n=$start}^{\infty} $func \] Fill in the corresponding integrand and the value of the improper integral.    Enter $BBOLD inf $EBOLD for \(\infty\), $BBOLD -inf $EBOLD for \(-\infty\), and $BBOLD DNE $EBOLD if the limit does not exist. $PAR Compare with  \(\int_{$start}^{\infty} \) \{ ans_rule() \} \(dx\) = \{ ans_rule() \} $PAR By the Integral Test,  \{ $mc->print_q; \} \{ $mc->print_a; \} $PAR","['series', 'improper', 'infinite series', 'value', 'infinite', 'limit']"
14,['bin packing'],[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/NAU/setBinpacking/basic_firstfit.pg," The list \{join"", "",@list\} is to be packed in bins of size $binsize using  the first-fit algorithm. For each value of the list determine the corresponding  bin number. Enter the bin number in the box directly below the  list value. $PAR \{ begintable( $size ) \} \{ row( @row1 ) \} \{ row( @row2 ) \} \{ endtable() \}       ","['box', 'size', 'number', 'bins', 'value']"
15,['vector field'],[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/FortLewis/Calc3/17-3-Vector-fields/HGM5-17-3-27-Vector-fields.pg,Match each vector field with its graph.  \{ $ml->print_q \} $PAR $BCENTER \{ $ml->print_a \}  (Click on a graph to enlarge it) $ECENTER,"['vector', 'vector field', 'graph', 'field']"
16,"['limits', 'sequences']","['\\(\\sqrt{3}, \\sqrt{\\sqrt{3}}, \\sqrt{\\sqrt{\\sqrt{3}}}, ...\\)', '\\( f(x)=-x^$limit3+$limit4 \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ma122DB/set1/c0s5p1.pg,"$showPartialCorrectAnswers=1;  TEXT(qq! Enter the integer which is the apparent limit of the following sequences or enter $BITALIC N $EITALIC if the sequence does not appear to have a limit.  ! ); $limit1=random(1,9,1); $limit2=$limit1-1; $limit3=random(0,4,1); $limit4=random(1,9,1); $limit5=random(1,9,1); $limit6=random(1,9,1); $limit7=random(1,9,1); $limit8=random(1,6,1); $fixit = 0; $fixit = 1 if $limit3 ==0;   # adjust for the fact that x^0 is always 1 $ans1 = $limit1; $ans2=1; $ans3=$limit4+$fixit; $ans4=$limit5+$fixit; $ans5=""N""; if ($limit3 ==0) {$ans6= ""N"";} else {$ans6=$limit7;} $ans7=2; $ans8=$limit8; # Enter the questions and corresponding answers @questStr=(); @ansStr=(); qa (~~@questStr,~~@ansStr, "" $limit1.234, $limit2.98,$limit1.123,  $limit1.034, $limit2.99, $limit1.001, $limit2.999 ..."", 	""$ans1"", ""\(\sqrt{3}, \sqrt{\sqrt{3}}, \sqrt{\sqrt{\sqrt{3}}}, ...\)"", 	""$ans2"", ""the sequence generated by $f(h)$ where $h$ is a sequence of positive numbers approaching zero and ${BM}f(x)=x^$limit3+$limit4${EM} if x is greater than or equal to 0 and \( f(x)=-x^$limit3+$limit4 \) if x is less than zero."", 	""$ans3"", ""the sequence generated by ${BM}f(h)${EM} where  ${BM}h${EM} is a sequence  of negative numbers approaching zero and ${BM}f(x)=x^$limit3+$limit5${EM}   if ${BM}x${EM} is greater than or equal to 0 and ${BM}f(x)=-x^$limit3-$limit5${EM}    if ${BM}x${EM} is less than zero."", 	""-$ans4"", ""the sequence generated by ${BM}f(h)${EM} where  ${BM}h${EM}  is any sequence of numbers approaching zero and ${BM}f(x)=x^$limit3+$limit6${EM}   if ${BM}x${EM} is greater than 0 and ${BM}f(x)=-x^$limit3-$limit6${EM}   if ${BM}x${EM} is less than zero."", 	""$ans5"", ""the sequence generated by ${BM}f(h)${EM} where ${BM}h${EM}  is any sequence of numbers approaching zero and ${BM}f(x)=x^$limit3+$limit7${EM}   if ${BM}x${EM} is greater than or equal to 0 and ${BM}f(x)=-x^$limit3+$limit7${EM}    if ${BM}x${EM} is less than zero."", 	""$ans6"", "" 2.199505sin(1.8), 2.199505sin(2.199505sin(1.8)),        2.199505sin(2.199505sin(2.199505sin(1.8))),  ..."", 	""$ans7"", ""the sequence generated by ${BM}f(h)${EM} where ${BM}h${EM} is a sequence of positive  numbers approaching zero and ${BM}f(x)=$limit8\tan(x)/x${EM}."", 	""$ans8"", ); @slice = &NchooseK(8,4);  TEXT( match_questions_list(@questStr[@slice]), ); ","['zero', 'integer', 'equal', 'sequences', 'sequence', 'limit']"
17,"['differentiation', 'marginal', 'profit', 'economics']","['\\(x\\)', '\\[ P(x) = $a x - $b x^2 - $c. \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/ASU-topics/setDerivativeApplications/3-7-07.pg,The total profit (in dollars) from the sale of \(x\) answering machines is \[ P(x) = $a x - $b x^2 - $c. \]  (A) Find the exact profit from the sale of the 26th machine.  Exact Profit on 26th machine = \{ans_rule(30) \}  EOT  $ans = ($a*26 - $b*((26)**2) - $c) - ($a*25 - $b*((25)**2) - $c); ANS(num_cmp($ans));  TEXT(EV2(<<EOT)); (B) Use the marginal profit to approximate the profit from the sale of the 26th machine.  Approx. profit on 26th machine = \{ans_rule(30) \} ,"['marginal profit', 'approximate', 'marginal', 'profit']"
18,['algebra'],"['\\($b\\)', '\\($a\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Intermediate_Algebra/set3_Linear_Equations_and_Inequalities/s3p7.pg,"The distance between \($b\) and \($a\) is \{ans_rule(10) \}. EOT  $ans = abs($a-$b); ANS(num_cmp($ans, mode=>""arith""));   TEXT(EV3(<<'EOT'));  Hint: The distance between two real numbers is the absolute value of their difference.","['absolute', 'distance', 'absolute value', 'value', 'real numbers']"
19,"['financial mathematics', 'options']",[],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UVA-FinancialMath/setFinancialMath-Sect61-IntroOptions/math114-11-01b.pg," Suppose that you sell for $p dollars a put option with a strike price of $s dollars.  If the stock price on the exercise date is $st dollars, what is your profit?    Answer = \{ &ans_rule(30) \} dollars.  ",[]
20,"['differentiation', 'product', 'quotient']","['\\(y=\\displaystyle \\frac{$a}{x+$b}\\)', '\\(x\\)', '\\(x=a\\)', '\\(x=$c\\)', '\\(x=$d\\)', '\\(x=$e\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_2_7/Stewart5_2_7_11.pg,Let \(y=\displaystyle \frac{$a}{x+$b}\).  Find the slope of the tangent line for each value of \(x\).    \(x=a\):  \{ans_rule(20)\}  \(x=$c\):  \{ans_rule(20)\}  \(x=$d\):  \{ans_rule(20)\}  \(x=$e\):  \{ans_rule(20)\} ,"['slope tangent line tangent', 'tangent line', 'tangent', 'slope', 'tangent slope', 'slope tangent line', 'line', 'slope tangent', 'value']"
21,['trig'],['\\( \\displaystyle \\frac{ \\sin(2x) }{ \\cos(x) } \\)'],/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap7Sec2/Connally3-7-2-03-Trig-identities.pg,"Simplify the expression as much as possible. $PAR \( \displaystyle \frac{ \sin(2x) }{ \cos(x) } \) = \{ ans_rule(20) \} \{ AnswerFormatHelp(""formulas"") \}",['expression']
22,"['multiple integral', 'estimate']","['\\( R = [0, 2] \\times [0, 2] \\)', '\\( z = $d - x^{2} - $b_y2 \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/272/setStewart15_1/problem_1.pg,"Consider the solid that lies above the square (in the xy-plane) \( R = [0, 2] \times [0, 2] \),  and below the elliptic paraboloid  \( z = $d - x^{2} - $b_y2 \). $PAR (A) Estimate the volume by dividing R into 4 equal squares and choosing the sample points to lie in the lower left hand corners. \{ ans_rule(40) \} $PAR (B) Estimate the volume by dividing R into 4 equal squares and choosing the    sample points to lie in the upper right hand corners.. \{ ans_rule(40) \} $PAR (C) What is the average of the two answers from (A) and (B)? \{ ans_rule(40) \} $PAR","['points', 'left', 'right', 'sample', 'average', 'paraboloid', 'dividing', 'solid', 'two sample', 'equal', 'volume']"
23,"['differentiation', 'minimum', 'maximum', 'extrema']","['\\( f(x)=$a x^2, 0 < x \\leq $b\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_4_1/Stewart5_4_1_18.pg," Context()->texStrings; BEGIN_TEXT  $PAR  Find the absolute and local maximum and minimum values of \( f(x)=$a x^2, 0 < x \leq $b\). If there are multiple points in a single category, list the points separated by commas.  Enter 'N' if there are no such points.  $PAR  Absolute maxima at points \{ans_rule(30)\}  $PAR  Absolute minima at points \{ans_rule(30)\}  $PAR  Local maxima at points \{ans_rule(30)\}  $PAR  Local minima at points \{ans_rule(30)\}","['absolute', 'list of points', 'local maximum', 'points', 'maxima', 'maximum', 'multiple', 'minima', 'absolute maximum minimum', 'local maxima and minima', 'minimum', 'local minimum', 'absolute minimum', 'local', 'absolute maximum']"
24,"['matrix operation', 'matrix', 'algebra']","['\\(A + B\\)', '\\(A + C\\)', '\\(B + C\\)', '\\(AB\\)', '\\(BA\\)', '\\(AC\\)', '\\(CA\\)', '\\(BC\\)', '\\(CB\\)', '\\[ A = \\{ display_matrix_mm($A)\\}\\]', '\\[ B = \\{display_matrix_mm($B)\\}\\]', '\\[ C = \\{display_matrix_mm($C)\\}\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Rochester/setAlgebra34Matrices/defined_ops.pg, If \[ A = \{ display_matrix_mm($A)\}\]  \[ B = \{display_matrix_mm($B)\}\] \[ C = \{display_matrix_mm($C)\}\]   then decide if each of the following operations is defined (answer yes or no)  \(A + B\) \{ans_rule(5)\} \(A + C\) \{ans_rule(5)\} \(B + C\) \{ans_rule(5)\} \(AB\) \{ans_rule(5)\} \(BA\) \{ans_rule(5)\} \(AC\) \{ans_rule(5)\} \(CA\) \{ans_rule(5)\} \(BC\) \{ans_rule(5)\} \(CB\) \{ans_rule(5)\} ,['operations']
25,"['coefficient', 'power', 'series', 'power series radius of convergence', 'radius', 'convergence']","['\\( f(x) = $a x \\ln(1 + x) \\)', '\\( \\displaystyle f(x) = \\sum_{n=0}^\\infty c_n x^n .\\)', '\\( c_2 = \\)', '\\( c_3 = \\)', '\\( c_4 = \\)', '\\( c_5 = \\)', '\\( c_6 = \\)', '\\( R \\)', '\\( R = \\)', '\\( \\displaystyle \\ln(1-x) = - \\sum_{n=1}^\\infty \\frac{x^n}n \\)', '\\( \\displaystyle \\ln(1+x) = - \\sum_{n=1}^\\infty \\frac{(-x)^n}n \\)', '\\( c_0 = 0 \\)', '\\( c_1 = 0 \\)', '\\( c_2 = $a \\)', '\\( c_3 = \\frac{-$a}2 = $ans1 \\)', '\\( c_4 = \\frac{$a}3 = $ans2 \\)', '\\( c_n = \\frac{$a(-1)^n}{n-1} \\)', '\\( n \\geq 2 \\)', '\\[ \\begin{aligned} $a x \\ln(1+x) &=\t-$a \\sum_{n=1}^\\infty \\frac{(-x)^n x}n\t\\\\\\\\ &=\t$a \\sum_{n=1}^\\infty \\frac{(-x)^{n+1}}n\t\\\\\\\\ &=\t\\frac{$a x^2}1 - \\frac{$a x^3}2 + \\frac{$a x^4}3 - \\cdots \\end{aligned} \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Indiana/Indiana_setSeries8Power/eva8_6g.pg," The function  	\( f(x) = $a x \ln(1 + x) \) is represented as a power series   	\( \displaystyle f(x) = \sum_{n=0}^\infty c_n x^n .\)  Find the FOLLOWING coefficients in the power series.   \( c_2 = \) \{ans_rule(20)\}   \( c_3 = \) \{ans_rule(20)\}   \( c_4 = \) \{ans_rule(20)\}   \( c_5 = \) \{ans_rule(20)\}   \( c_6 = \) \{ans_rule(20)\}    Find the radius of convergence \( R \) of the series.   \( R = \)  \{ans_rule(20)\}  .   END_TEXT  #@ans=(); $ans0 =  $a/1; $ans1 =  -1*$a/2; $ans2 =  $a/3; $ans3 =  -1*$a/4; $ans4 =  $a/5; $ans5 =  1;  #ANS(num_cmp(relTol=>@ans)); #ANS(ordered_num_cmp_list(@ans) ); ANS(num_cmp($ans0)); ANS(num_cmp($ans1)); ANS(num_cmp($ans2)); ANS(num_cmp($ans3)); ANS(num_cmp($ans4)); ANS(num_cmp($ans5));  &SOLUTION(EV3(<<'EOT'));  $SOL      Since \( \displaystyle \ln(1-x) = - \sum_{n=1}^\infty \frac{x^n}n \) by example ${pound}6 on p.748, we also therefore have \( \displaystyle \ln(1+x) = - \sum_{n=1}^\infty \frac{(-x)^n}n \). Thus \[ \begin{aligned} $a x \ln(1+x) &=	-$a \sum_{n=1}^\infty \frac{(-x)^n x}n	\\\\ &=	$a \sum_{n=1}^\infty \frac{(-x)^{n+1}}n	\\\\ &=	\frac{$a x^2}1 - \frac{$a x^3}2 + \frac{$a x^4}3 - \cdots \end{aligned} \] and so  \( c_0 = 0 \), \( c_1 = 0 \), \( c_2 = $a \), \( c_3 = \frac{-$a}2 = $ans1 \), \( c_4 = \frac{$a}3 = $ans2 \), and in general, \( c_n = \frac{$a(-1)^n}{n-1} \) for all \( n \geq 2 \). ","['power function', 'series', 'radius', 'power series radius of convergence', 'power', 'power series convergence', 'radius of convergence', 'power series', 'function', 'convergence']"
26,['limits'],"['\\( \\displaystyle \\lim_{x \\to -1^-} F(x) \\)', '\\( \\displaystyle \\lim_{x \\to -1^+} F(x) \\)', '\\( \\displaystyle \\lim_{x \\to -1} F(x) \\)', '\\( F(-1) \\)', '\\( \\displaystyle \\lim_{x \\to 1^-} F(x) \\)', '\\( \\displaystyle \\lim_{x \\to 1^+} F(x) \\)', '\\( \\displaystyle \\lim_{x \\to 1} F(x) \\)', '\\( \\displaystyle \\lim_{x \\to 3} F(x) \\)', '\\( F(3) \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/Utah/Quantitative_Analysis/set3_Derivatives/pr_5.pg,"Let F be the function below.$PAR If you are having a hard time seeing the picture clearly, click on the picture.  It will expand to a larger picture on its own page so that you can inspect it more clearly.$PAR EOT  TEXT(image( insertGraph($graph) ));  TEXT(EV2(<<EOT));   Evaluate each of the following expressions.  $PAR Note:  Enter 'DNE' if the limit does not exist or is not defined. $PAR  a) \( \displaystyle \lim_{x \to -1^-} F(x) \) = \<ans_rule(4)\> $PAR  b) \( \displaystyle \lim_{x \to -1^+} F(x) \) = \<ans_rule(4)\> $PAR  c) \( \displaystyle \lim_{x \to -1} F(x) \) = \<ans_rule(4)\> $PAR  d) \( F(-1) \) = \<ans_rule(4)\> $PAR  e) \( \displaystyle \lim_{x \to 1^-} F(x) \) = \<ans_rule(4)\> $PAR  f) \( \displaystyle \lim_{x \to 1^+} F(x) \) = \<ans_rule(4)\> $PAR  g) \( \displaystyle \lim_{x \to 1} F(x) \) = \<ans_rule(4)\> $PAR  h) \( \displaystyle \lim_{x \to 3} F(x) \) = \<ans_rule(4)\> $PAR  i) \( F(3) \) = \<ans_rule(4)\> $PAR ","['expand', 'function', 'limit']"
27,"['multivariable', 'partial derivative', 'partial derivative function']","['\\(\\frac{\\partial w}{\\partial r} = \\)', '\\(\\frac{\\partial w}{\\partial s} = \\)', '\\(\\frac{\\partial w}{\\partial t} = \\)', '\\[     w = \\sqrt{$a r^2 + $b s^2 + $c t^2} \\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/272/setStewart14_3/problem_3.pg,  Find the partial derivatives of the function \[     w = \sqrt{$a r^2 + $b s^2 + $c t^2} \]  \(\frac{\partial w}{\partial r} = \) \{ans_rule(60)\}  \(\frac{\partial w}{\partial s} = \) \{ans_rule(60)\}  \(\frac{\partial w}{\partial t} = \) \{ans_rule(60)\}  $PAR,"['derivatives', 'partial', 'partial function', 'function']"
28,"['differentiation', 'product', 'quotient']","['\\(\\text{dy}\\)', '\\(\\displaystyle y= \\frac{1}{x+1} \\)', '\\(\\text{dy}\\)', '\\(x=1\\)', '\\(\\text{dx}=-.04\\)', '\\(\\text{dy} =\\)', '\\(\\text{dx}\\)', '\\(\\text{dy} =\\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_3_11/Stewart5_3_11_24.pg," (a) Find the differential \(\text{dy}\) of \(\displaystyle y= \frac{1}{x+1} \). $PAR (b) Evaluate \(\text{dy}\) for \(x=1\), \(\text{dx}=-.04\).  $PAR  (a) \(\text{dy} =\) \{ans_rule(30)\}\(\text{dx}\)  (b) \(\text{dy} =\) \{ans_rule(20)\} ",['differential']
29,"['integration', 'substitution']","['\\[\\int {$a e^{\\cos(t)} \\sin(t)}\\, dt\\]']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/UCSB/Stewart5_5_5/Stewart5_5_5_28.pg," $PAR Evaluate the indefinite integral \[\int {$a e^{\cos(t)} \sin(t)}\, dt\]  $PAR Note: Any arbitrary constants used must be an upper-case ""C"".  $PAR \{ans_rule(30)\} ","['indefinite integral', 'indefinite', 'integral']"
30,"['range', 'functions', 'inverse', 'composite functions', 'domain']","['\\( y = f(x) \\)', '\\( f(0) = \\)', '\\( f( \\)', '\\( ) = 0 \\)', '\\( f^{-1}(0) = \\)', '\\( f^{-1}( \\)', '\\( ) = 0 \\)']",/Users/luigi/Desktop/webwork-open-problem-library/OpenProblemLibrary/LoyolaChicago/Precalc/Chap2Sec4/Q22.pg,"\{ ColumnTable( ""Use the graph of \( y = f(x) \) in the figure to fill in the missing values. "".$SPACE.AnswerFormatHelp(""numbers""). . . ""(a) \( f(0) = \) "".ans_rule(10). . . ""(b) \( f( \) "".ans_rule(10)."" \( ) = 0 \) "". . . ""(c) \( f^{-1}(0) = \) "".ans_rule(10). . . ""(d) \( f^{-1}( \) "".ans_rule(10)."" \( ) = 0 \) "" , $BCENTER. image(insertGraph($graph), width => 400, height => 400, tex_size => 700). . ""(Click to enlarge)"". $ECENTER , indent=>""0"", separation=>""30"", valign=>""TOP"" ); \} END_TEXT  ANS(Real(""$y0"")->cmp() ); ANS(Real(""$x0"")->cmp() ); ANS(Real(""$x0"")->cmp() ); ANS(Real(""$y0"")->cmp() );   SOLUTION(EV3(<<'END_SOLUTION')); $PAR $BBOLD  SOLUTION $EBOLD","['graph', 'figure']"
